id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
51177,Female,Rural,Others,5L-10L,0,5,2273,More than 1,B,Platinum,65580
73750,Female,Urban,High School,2L-5L,0,5,4450,1,C,Silver,64212
79301,Female,Urban,High School,More than 10L,0,1,6020,1,A,Gold,33408
63572,Male,Urban,Bachelor,5L-10L,0,5,10540,More than 1,A,Gold,239064
71090,Male,Urban,Bachelor,5L-10L,1,2,3464,1,A,Platinum,34680
81277,Female,Urban,Bachelor,More than 10L,1,8,11425,More than 1,B,Gold,101424
86455,Female,Rural,Bachelor,More than 10L,1,6,3531,More than 1,A,Silver,33600
87197,Male,Urban,High School,5L-10L,0,6,6591,More than 1,A,Silver,386424
17799,Female,Rural,High School,More than 10L,1,4,0,More than 1,A,Platinum,64188
85568,Male,Urban,High School,5L-10L,1,5,0,More than 1,A,Platinum,62796
49825,Female,Urban,High School,5L-10L,0,6,8520,More than 1,A,Platinum,111984
34254,Female,Urban,Bachelor,5L-10L,1,4,6944,1,A,Gold,61704
72367,Male,Urban,High School,5L-10L,1,1,4452,More than 1,B,Platinum,51180
65211,Male,Urban,High School,5L-10L,1,8,3210,More than 1,A,Platinum,70764
2635,Male,Urban,High School,5L-10L,1,6,6726,1,A,Platinum,54276
41105,Female,Rural,High School,5L-10L,0,7,6059,More than 1,B,Silver,66648
47061,Female,Urban,Bachelor,More than 10L,1,1,0,More than 1,B,Gold,110952
66587,Female,Rural,Bachelor,5L-10L,1,3,0,1,B,Silver,38496
24834,Male,Urban,High School,5L-10L,1,5,4045,More than 1,A,Gold,54924
22448,Female,Urban,High School,5L-10L,0,4,6013,1,A,Platinum,32040
13334,Male,Urban,Bachelor,5L-10L,1,4,7299,1,A,Platinum,35568
23927,Female,Urban,High School,5L-10L,1,3,3429,More than 1,A,Platinum,89088
46324,Female,Rural,High School,5L-10L,1,0,2458,More than 1,A,Gold,63492
545,Male,Urban,High School,5L-10L,1,4,4351,1,A,Platinum,30768
11976,Male,Urban,Bachelor,5L-10L,0,4,3920,1,A,Silver,60900
79560,Male,Urban,Bachelor,5L-10L,1,4,10076,More than 1,A,Platinum,321996
64263,Male,Urban,High School,More than 10L,0,8,3285,More than 1,B,Platinum,74604
27142,Female,Urban,Bachelor,5L-10L,1,6,4360,1,A,Platinum,28368
72343,Female,Urban,Bachelor,More than 10L,0,6,9244,More than 1,A,Gold,66576
25840,Female,Rural,Others,2L-5L,0,5,0,More than 1,B,Silver,68940
81151,Male,Rural,High School,More than 10L,0,6,0,1,A,Platinum,60972
48101,Female,Rural,High School,More than 10L,1,7,3661,More than 1,B,Silver,38232
42424,Female,Urban,Bachelor,5L-10L,1,2,6940,More than 1,A,Platinum,473004
2478,Male,Urban,Bachelor,5L-10L,0,6,3669,1,B,Silver,34488
76932,Male,Urban,Bachelor,5L-10L,1,6,3535,1,A,Silver,89988
8339,Male,Urban,High School,5L-10L,1,2,3557,1,C,Gold,34392
39356,Female,Urban,High School,2L-5L,0,4,5823,1,A,Platinum,54348
59318,Female,Urban,High School,2L-5L,0,5,4133,More than 1,A,Silver,69396
4116,Male,Urban,High School,5L-10L,1,2,2998,More than 1,A,Gold,96024
25159,Female,Urban,Bachelor,5L-10L,0,4,7653,More than 1,B,Silver,233844
68584,Male,Urban,Bachelor,2L-5L,1,5,6260,1,B,Gold,92844
50136,Male,Urban,Bachelor,2L-5L,1,6,5870,More than 1,A,Platinum,91296
58237,Male,Urban,Bachelor,5L-10L,0,7,7170,More than 1,C,Silver,55740
34969,Male,Urban,High School,2L-5L,1,1,13346,More than 1,B,Platinum,146772
11775,Male,Urban,High School,5L-10L,0,3,7925,More than 1,A,Gold,107172
18051,Male,Urban,Bachelor,5L-10L,1,5,4505,More than 1,A,Platinum,67944
71492,Female,Urban,High School,More than 10L,0,7,5453,More than 1,A,Platinum,382656
53769,Male,Urban,High School,2L-5L,1,7,3740,More than 1,A,Platinum,59988
46479,Male,Urban,High School,<=2L,1,5,5524,More than 1,A,Platinum,47892
44975,Male,Urban,High School,2L-5L,0,3,12814,More than 1,A,Silver,72792
67894,Male,Urban,High School,2L-5L,0,6,3927,More than 1,A,Platinum,73740
47710,Male,Urban,Others,More than 10L,0,5,2747,More than 1,A,Silver,111060
40024,Female,Urban,High School,More than 10L,0,1,4432,More than 1,A,Platinum,62592
59977,Male,Urban,Bachelor,2L-5L,1,3,3421,1,B,Silver,32172
27101,Female,Urban,Bachelor,5L-10L,1,3,3553,More than 1,A,Platinum,48984
86021,Male,Rural,Bachelor,5L-10L,1,2,0,1,A,Platinum,63396
26860,Female,Urban,Bachelor,More than 10L,1,7,0,More than 1,A,Platinum,102876
69812,Female,Urban,Bachelor,2L-5L,0,6,4009,More than 1,A,Platinum,172020
73573,Female,Urban,Bachelor,5L-10L,1,6,5394,1,A,Platinum,34104
32391,Female,Urban,High School,More than 10L,1,4,3111,More than 1,A,Platinum,64308
17752,Male,Urban,High School,5L-10L,0,7,4304,More than 1,A,Silver,108276
85424,Female,Urban,Others,5L-10L,0,5,4135,1,B,Silver,31800
55156,Male,Urban,High School,5L-10L,1,2,7891,1,A,Platinum,165840
25725,Male,Urban,High School,2L-5L,0,3,6607,More than 1,A,Platinum,281808
56578,Male,Urban,High School,2L-5L,0,0,3656,1,A,Platinum,68040
86571,Male,Urban,High School,5L-10L,0,2,5269,More than 1,C,Gold,68328
10737,Male,Urban,Bachelor,5L-10L,1,5,4105,More than 1,A,Gold,75876
18207,Male,Urban,Bachelor,5L-10L,0,0,4165,More than 1,A,Platinum,108588
16588,Male,Urban,High School,5L-10L,1,2,3627,1,B,Platinum,86076
81004,Male,Urban,Bachelor,5L-10L,1,1,3719,More than 1,A,Platinum,194496
59116,Male,Urban,Bachelor,More than 10L,0,6,0,More than 1,A,Silver,66516
5721,Female,Rural,High School,5L-10L,1,7,0,More than 1,B,Gold,108816
69156,Male,Urban,High School,5L-10L,1,6,4063,More than 1,A,Platinum,432660
24733,Male,Rural,High School,More than 10L,1,4,0,1,A,Platinum,30348
55882,Female,Urban,Bachelor,5L-10L,0,1,3718,More than 1,A,Platinum,149100
64937,Male,Urban,High School,5L-10L,0,8,4116,More than 1,B,Gold,113724
28444,Male,Urban,Bachelor,5L-10L,0,2,12907,More than 1,A,Platinum,33060
89072,Male,Rural,Bachelor,More than 10L,1,3,0,More than 1,B,Platinum,96780
38335,Male,Urban,High School,More than 10L,0,4,6765,More than 1,A,Platinum,70716
65821,Female,Rural,High School,5L-10L,1,7,4780,More than 1,C,Platinum,74076
27040,Male,Urban,High School,2L-5L,1,5,8428,More than 1,C,Platinum,69000
71222,Male,Urban,High School,2L-5L,1,2,6226,More than 1,A,Platinum,62520
78370,Female,Rural,Bachelor,5L-10L,1,6,2361,1,A,Silver,52668
68029,Male,Urban,High School,5L-10L,1,1,4901,More than 1,A,Platinum,104772
34851,Female,Urban,High School,5L-10L,0,5,0,1,A,Gold,31656
7591,Female,Rural,High School,More than 10L,0,4,6802,More than 1,C,Platinum,172476
82045,Male,Urban,Bachelor,5L-10L,1,7,7177,More than 1,A,Platinum,56328
80329,Female,Rural,Bachelor,2L-5L,0,5,3492,More than 1,A,Gold,470580
19319,Male,Urban,High School,5L-10L,1,6,6731,More than 1,A,Silver,116412
48815,Male,Rural,Bachelor,5L-10L,1,0,0,1,A,Platinum,64212
34487,Female,Rural,High School,5L-10L,1,0,2809,More than 1,C,Platinum,102204
21572,Male,Rural,Bachelor,5L-10L,1,5,0,More than 1,B,Silver,62436
85328,Male,Rural,High School,5L-10L,1,5,0,More than 1,A,Platinum,31572
46558,Female,Rural,High School,5L-10L,0,8,0,1,A,Gold,42864
24487,Male,Urban,High School,5L-10L,1,5,3319,More than 1,A,Platinum,71964
28813,Male,Urban,Bachelor,5L-10L,0,6,5823,1,A,Platinum,34188
15647,Male,Urban,Bachelor,More than 10L,1,8,3894,1,A,Gold,31368
72144,Female,Urban,High School,5L-10L,0,7,6784,More than 1,A,Gold,66660
64261,Male,Urban,High School,5L-10L,1,5,10605,More than 1,A,Platinum,211872
79202,Female,Urban,High School,5L-10L,1,7,10950,More than 1,A,Platinum,65700
81302,Male,Urban,Others,2L-5L,1,3,5931,More than 1,B,Gold,61632
29573,Male,Rural,High School,5L-10L,1,2,3118,More than 1,B,Silver,43584
76656,Female,Urban,Bachelor,<=2L,1,2,4231,More than 1,A,Platinum,288828
37576,Female,Urban,High School,5L-10L,1,1,4351,1,A,Gold,71208
20564,Male,Urban,Bachelor,5L-10L,0,4,2735,1,A,Gold,32868
71573,Female,Urban,Bachelor,5L-10L,1,2,4955,More than 1,C,Silver,73248
7086,Male,Rural,Bachelor,5L-10L,1,1,3583,More than 1,B,Platinum,55188
5457,Female,Rural,High School,5L-10L,1,8,2980,More than 1,B,Gold,71940
43115,Male,Urban,Bachelor,2L-5L,1,6,3855,More than 1,B,Silver,66696
20734,Male,Urban,High School,2L-5L,1,6,2144,More than 1,B,Silver,65628
3533,Male,Urban,Bachelor,2L-5L,1,8,5403,More than 1,C,Gold,289668
44964,Male,Urban,High School,5L-10L,1,8,6524,More than 1,A,Gold,96120
39165,Male,Urban,High School,5L-10L,1,7,6318,1,A,Gold,30612
43862,Female,Urban,High School,<=2L,0,4,4363,More than 1,B,Platinum,165036
47351,Female,Urban,High School,2L-5L,1,7,8127,1,B,Gold,34728
77216,Male,Rural,Bachelor,5L-10L,1,3,8946,More than 1,B,Platinum,63504
69063,Male,Urban,High School,<=2L,1,6,2348,More than 1,A,Gold,105948
60036,Male,Urban,Bachelor,2L-5L,0,2,3664,More than 1,B,Gold,588504
44089,Male,Urban,High School,More than 10L,1,6,6065,More than 1,C,Gold,30012
48865,Male,Urban,Bachelor,2L-5L,1,1,3973,More than 1,A,Platinum,152988
61777,Male,Urban,High School,5L-10L,1,1,6043,1,A,Platinum,68508
13608,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Silver,99252
50642,Male,Urban,High School,5L-10L,1,3,3865,1,C,Silver,102372
79693,Female,Urban,Others,5L-10L,0,2,0,1,B,Silver,57216
87773,Female,Rural,Bachelor,5L-10L,1,2,2408,1,A,Silver,66840
26428,Female,Rural,Others,More than 10L,1,5,6044,1,A,Gold,33408
64399,Male,Urban,High School,5L-10L,0,2,4145,More than 1,A,Platinum,97116
40186,Female,Urban,Others,5L-10L,0,6,6799,1,A,Gold,29820
44906,Female,Urban,High School,2L-5L,1,4,5256,More than 1,A,Platinum,30216
15476,Male,Rural,Bachelor,5L-10L,0,2,0,More than 1,B,Platinum,64248
86788,Male,Rural,High School,2L-5L,0,1,6982,1,A,Platinum,31236
75621,Female,Urban,High School,More than 10L,1,5,7245,More than 1,A,Platinum,178620
76033,Male,Urban,Bachelor,5L-10L,1,5,11408,More than 1,C,Gold,158844
14898,Female,Rural,High School,5L-10L,1,5,0,More than 1,A,Platinum,141180
63536,Male,Rural,High School,More than 10L,1,6,4308,1,A,Silver,39252
33136,Female,Rural,Others,2L-5L,1,0,5935,More than 1,A,Gold,55464
69091,Male,Urban,Bachelor,5L-10L,1,8,4024,More than 1,A,Platinum,69240
58612,Male,Urban,Bachelor,5L-10L,1,1,4098,1,A,Gold,35880
69295,Female,Rural,High School,5L-10L,1,8,3810,More than 1,B,Silver,63780
45789,Female,Urban,High School,<=2L,1,5,6208,1,A,Platinum,393228
44392,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Gold,64848
80208,Female,Urban,High School,More than 10L,0,5,4013,More than 1,A,Silver,63144
18187,Female,Rural,High School,More than 10L,1,3,0,More than 1,A,Gold,56736
32836,Female,Urban,High School,5L-10L,0,2,3497,More than 1,A,Platinum,55008
44389,Male,Urban,Bachelor,2L-5L,0,1,3798,1,A,Platinum,34896
63697,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum,321936
26013,Female,Urban,Bachelor,<=2L,1,5,7118,More than 1,A,Silver,63204
62762,Female,Urban,Bachelor,5L-10L,1,4,5841,More than 1,A,Platinum,219252
34906,Male,Urban,Bachelor,2L-5L,1,2,0,More than 1,A,Platinum,206352
29045,Female,Urban,Bachelor,5L-10L,1,5,3090,More than 1,A,Platinum,64776
60674,Male,Urban,High School,5L-10L,1,4,5196,More than 1,A,Gold,120552
41075,Female,Rural,High School,5L-10L,0,3,0,More than 1,B,Platinum,72456
35931,Female,Urban,Bachelor,2L-5L,0,5,5593,More than 1,A,Gold,69624
29544,Male,Rural,Bachelor,More than 10L,1,5,0,1,A,Platinum,34956
15835,Female,Urban,High School,2L-5L,1,4,15775,More than 1,B,Platinum,68100
13340,Female,Urban,High School,5L-10L,0,3,9547,More than 1,A,Platinum,138900
58148,Female,Urban,Others,2L-5L,0,3,3678,1,B,Platinum,62604
63884,Female,Urban,High School,5L-10L,0,4,3115,More than 1,A,Gold,62940
50158,Female,Urban,High School,5L-10L,1,5,4230,More than 1,A,Platinum,255264
2701,Male,Urban,High School,2L-5L,0,3,2523,More than 1,A,Silver,61188
20002,Male,Urban,High School,2L-5L,1,5,6860,More than 1,A,Platinum,63060
76076,Female,Urban,Bachelor,5L-10L,1,5,2233,1,C,Silver,103920
80719,Female,Rural,High School,More than 10L,1,2,0,More than 1,B,Silver,277452
58868,Female,Urban,High School,2L-5L,0,5,6191,More than 1,C,Silver,149316
32060,Male,Urban,High School,5L-10L,1,2,10626,More than 1,A,Platinum,108012
32694,Male,Urban,High School,5L-10L,1,3,5714,1,A,Platinum,32664
73542,Male,Urban,Bachelor,2L-5L,1,7,6714,More than 1,A,Silver,69264
37456,Male,Urban,High School,2L-5L,1,8,3819,More than 1,A,Platinum,111384
51539,Female,Urban,High School,2L-5L,1,5,3465,More than 1,A,Gold,52764
33068,Female,Urban,Bachelor,5L-10L,0,8,5562,More than 1,A,Platinum,47832
70694,Female,Urban,High School,5L-10L,1,4,3880,1,C,Gold,103044
7588,Female,Rural,High School,5L-10L,0,2,4400,1,A,Platinum,30012
63504,Female,Rural,Bachelor,2L-5L,0,5,2793,More than 1,B,Silver,46392
68904,Male,Urban,Bachelor,More than 10L,1,8,6670,More than 1,A,Silver,182808
70629,Female,Urban,High School,5L-10L,1,5,5737,1,C,Platinum,98820
34609,Male,Urban,Bachelor,2L-5L,0,6,5534,More than 1,A,Platinum,68544
87734,Male,Rural,High School,More than 10L,1,6,0,1,B,Gold,36900
66765,Male,Urban,High School,5L-10L,0,6,3090,1,B,Platinum,30336
10625,Male,Rural,Bachelor,5L-10L,1,1,3450,1,A,Platinum,62748
31172,Female,Urban,Bachelor,5L-10L,1,1,0,More than 1,A,Platinum,61740
76764,Male,Urban,Bachelor,2L-5L,0,5,4911,1,A,Platinum,32004
58173,Male,Urban,High School,<=2L,1,6,3969,More than 1,A,Platinum,64344
66501,Male,Urban,High School,5L-10L,1,1,5513,1,A,Platinum,30564
30846,Male,Urban,High School,5L-10L,0,1,3826,More than 1,A,Platinum,63828
22130,Male,Urban,Others,5L-10L,1,6,3242,More than 1,A,Gold,67224
76578,Female,Urban,High School,5L-10L,1,2,9024,More than 1,B,Platinum,62292
40736,Male,Urban,High School,<=2L,0,5,6770,More than 1,A,Platinum,466512
68067,Female,Urban,High School,5L-10L,0,3,3149,More than 1,A,Silver,297324
2567,Female,Urban,High School,More than 10L,0,2,10114,More than 1,B,Platinum,109056
79831,Female,Rural,High School,More than 10L,0,4,4179,More than 1,C,Silver,67596
22587,Female,Urban,High School,5L-10L,0,7,8501,1,B,Platinum,138936
14273,Female,Urban,High School,5L-10L,1,3,2855,More than 1,A,Platinum,103560
68139,Male,Urban,High School,5L-10L,0,7,5280,More than 1,B,Platinum,62436
3775,Male,Rural,High School,5L-10L,1,7,5994,1,A,Platinum,32304
43088,Female,Urban,Bachelor,5L-10L,1,4,5663,1,A,Silver,31152
6887,Female,Urban,High School,5L-10L,0,4,3995,More than 1,B,Platinum,93840
9571,Female,Urban,Bachelor,5L-10L,1,3,5594,More than 1,C,Platinum,296148
44934,Female,Urban,High School,2L-5L,1,4,0,More than 1,B,Gold,209760
40798,Male,Rural,Bachelor,5L-10L,1,5,2696,1,A,Gold,32688
12870,Male,Rural,Bachelor,5L-10L,0,4,3127,1,A,Gold,37356
53320,Female,Urban,High School,2L-5L,0,5,5760,More than 1,A,Gold,62868
21488,Male,Urban,Bachelor,2L-5L,1,8,7508,More than 1,A,Platinum,63384
65527,Male,Urban,High School,2L-5L,1,4,7490,1,A,Silver,30684
49935,Female,Urban,High School,5L-10L,0,8,3551,More than 1,A,Gold,95880
57823,Male,Urban,High School,5L-10L,1,7,4199,More than 1,B,Platinum,68040
15771,Female,Urban,High School,5L-10L,1,4,5990,More than 1,A,Silver,62544
51114,Male,Urban,Bachelor,2L-5L,1,1,12176,More than 1,A,Platinum,95592
7939,Female,Urban,Bachelor,5L-10L,0,5,7066,More than 1,A,Platinum,109476
76032,Male,Urban,Bachelor,<=2L,0,3,7127,More than 1,C,Platinum,58140
87963,Male,Urban,High School,5L-10L,0,2,4423,More than 1,A,Silver,132780
7489,Male,Urban,High School,5L-10L,0,6,5297,More than 1,A,Platinum,67164
75395,Male,Urban,High School,5L-10L,0,6,0,1,B,Platinum,31836
74634,Female,Urban,Bachelor,<=2L,0,5,6654,1,A,Platinum,46428
4126,Female,Urban,High School,5L-10L,0,3,3249,More than 1,C,Gold,100284
28437,Male,Urban,High School,5L-10L,0,6,6336,1,A,Silver,35904
18205,Male,Urban,Bachelor,5L-10L,1,6,4124,More than 1,A,Platinum,599148
88826,Female,Urban,High School,2L-5L,0,3,7805,More than 1,A,Platinum,34596
31713,Male,Urban,Bachelor,5L-10L,1,6,4003,More than 1,C,Gold,57804
87974,Male,Rural,High School,5L-10L,0,6,7546,More than 1,A,Gold,468084
54698,Male,Urban,High School,5L-10L,1,7,0,More than 1,A,Platinum,273300
32692,Male,Urban,Bachelor,More than 10L,1,4,2905,More than 1,B,Silver,66408
47053,Male,Rural,Bachelor,5L-10L,1,7,5166,1,C,Platinum,35640
85405,Female,Urban,High School,More than 10L,1,1,4361,More than 1,A,Platinum,65832
70233,Female,Urban,Bachelor,5L-10L,0,5,5996,1,A,Platinum,101244
23364,Male,Urban,Bachelor,5L-10L,0,5,4091,More than 1,A,Silver,112908
36313,Female,Urban,Bachelor,2L-5L,0,3,4126,More than 1,A,Platinum,157776
83846,Male,Urban,High School,5L-10L,1,3,3208,More than 1,A,Platinum,566088
52484,Male,Rural,Others,2L-5L,0,5,5976,More than 1,C,Gold,101556
11424,Female,Urban,High School,2L-5L,0,2,7165,More than 1,A,Platinum,54408
82453,Female,Urban,High School,2L-5L,1,4,4160,More than 1,A,Gold,60180
31980,Male,Urban,High School,2L-5L,0,7,6543,More than 1,A,Platinum,542100
9934,Male,Urban,High School,2L-5L,1,5,14371,More than 1,A,Platinum,192000
60533,Male,Urban,High School,5L-10L,0,8,11211,More than 1,A,Platinum,221988
34427,Female,Urban,High School,5L-10L,0,3,5898,1,C,Gold,68916
75650,Male,Rural,High School,5L-10L,0,7,0,1,A,Platinum,32628
68981,Male,Urban,Bachelor,2L-5L,0,6,6675,More than 1,A,Gold,66192
25618,Male,Urban,Bachelor,5L-10L,0,7,6945,1,C,Platinum,32172
67094,Male,Urban,Bachelor,2L-5L,1,2,8744,More than 1,A,Gold,66948
18114,Female,Urban,Bachelor,2L-5L,1,6,2263,More than 1,A,Platinum,66732
56069,Male,Urban,High School,5L-10L,0,3,0,More than 1,A,Platinum,118716
62289,Male,Rural,Bachelor,More than 10L,1,8,0,1,B,Silver,32064
46780,Female,Urban,High School,More than 10L,1,2,0,1,B,Platinum,68388
6181,Male,Urban,High School,5L-10L,1,5,6203,More than 1,A,Platinum,60876
20827,Male,Rural,Bachelor,More than 10L,0,4,4935,More than 1,A,Platinum,64236
80466,Female,Urban,High School,5L-10L,1,7,3821,More than 1,A,Platinum,335208
2685,Female,Urban,Bachelor,5L-10L,0,6,4134,More than 1,A,Platinum,66036
24173,Male,Urban,High School,5L-10L,0,1,0,1,A,Gold,31488
65952,Male,Urban,Bachelor,2L-5L,0,2,5929,More than 1,A,Silver,30132
37704,Male,Rural,High School,5L-10L,1,4,0,1,A,Platinum,30516
39900,Female,Urban,High School,2L-5L,1,6,3722,More than 1,B,Silver,142872
74595,Male,Rural,High School,2L-5L,1,5,0,More than 1,B,Silver,71124
29731,Male,Urban,High School,5L-10L,0,1,5161,More than 1,A,Platinum,61128
12411,Male,Rural,Bachelor,More than 10L,1,1,0,1,A,Platinum,28416
71421,Male,Urban,Bachelor,5L-10L,0,8,4000,More than 1,C,Silver,69396
11370,Male,Urban,Bachelor,2L-5L,0,3,2826,1,C,Gold,60372
42635,Male,Urban,Bachelor,5L-10L,0,5,5123,More than 1,A,Silver,102936
67176,Female,Urban,Bachelor,2L-5L,1,8,4432,More than 1,B,Gold,60876
80827,Female,Rural,Bachelor,5L-10L,1,6,3672,More than 1,A,Gold,49464
86516,Male,Urban,Bachelor,5L-10L,1,8,5506,More than 1,A,Platinum,182796
38053,Male,Rural,High School,More than 10L,1,8,5996,More than 1,A,Gold,58692
5362,Male,Urban,Bachelor,2L-5L,0,3,6592,More than 1,A,Platinum,215916
26824,Female,Rural,Bachelor,5L-10L,0,4,0,More than 1,B,Gold,105096
33713,Female,Urban,High School,5L-10L,1,7,6680,More than 1,A,Platinum,65292
56343,Female,Urban,Bachelor,More than 10L,0,0,3477,More than 1,B,Platinum,60864
36103,Female,Rural,High School,2L-5L,1,6,6009,More than 1,B,Gold,142776
34829,Male,Urban,High School,5L-10L,1,4,3964,More than 1,A,Platinum,63876
79358,Female,Rural,Bachelor,5L-10L,1,0,0,More than 1,C,Silver,54324
48297,Female,Rural,High School,5L-10L,1,3,3922,1,B,Platinum,32112
74537,Female,Urban,High School,5L-10L,0,2,3808,More than 1,A,Gold,99492
80109,Male,Urban,Bachelor,5L-10L,1,7,3564,More than 1,A,Gold,54252
26508,Male,Rural,Bachelor,5L-10L,1,5,3931,1,B,Platinum,35220
22475,Male,Urban,Bachelor,5L-10L,1,2,6681,More than 1,A,Platinum,109992
5522,Male,Urban,Bachelor,5L-10L,0,0,6822,More than 1,A,Platinum,103368
29158,Male,Urban,Bachelor,5L-10L,1,4,0,More than 1,B,Silver,66744
69523,Female,Rural,Bachelor,2L-5L,0,8,0,More than 1,B,Gold,77028
46216,Female,Rural,Bachelor,5L-10L,0,7,10277,1,A,Platinum,36108
5974,Female,Urban,Bachelor,2L-5L,0,7,8927,More than 1,B,Platinum,196044
81547,Male,Rural,High School,5L-10L,0,6,4776,More than 1,B,Silver,75444
22624,Male,Urban,High School,5L-10L,0,5,6868,More than 1,B,Platinum,70056
39259,Male,Rural,High School,More than 10L,1,7,2580,1,B,Platinum,31716
6487,Male,Urban,Bachelor,2L-5L,0,4,11469,More than 1,B,Platinum,94368
47471,Male,Urban,Bachelor,5L-10L,1,3,4615,More than 1,A,Silver,73260
41388,Male,Urban,High School,2L-5L,0,2,4986,More than 1,A,Platinum,296292
26711,Male,Urban,Bachelor,5L-10L,1,1,3925,More than 1,A,Platinum,70392
22888,Female,Rural,High School,2L-5L,0,6,0,1,B,Silver,38496
7427,Male,Urban,High School,5L-10L,0,2,5786,More than 1,B,Platinum,146184
12843,Female,Urban,Bachelor,5L-10L,1,6,2978,1,A,Platinum,67824
55597,Female,Rural,Bachelor,5L-10L,0,3,4815,More than 1,A,Platinum,61176
85959,Female,Rural,Bachelor,More than 10L,0,6,0,1,B,Platinum,61404
60504,Male,Urban,Bachelor,5L-10L,1,3,3480,More than 1,A,Gold,60792
75198,Female,Urban,High School,5L-10L,1,6,3569,More than 1,A,Platinum,103320
39503,Male,Urban,High School,2L-5L,1,6,7121,More than 1,C,Gold,113184
77586,Male,Urban,Bachelor,<=2L,1,6,0,1,A,Gold,33480
72177,Female,Urban,Bachelor,5L-10L,1,6,3896,1,A,Gold,31332
39514,Male,Urban,Bachelor,2L-5L,0,0,6238,More than 1,A,Platinum,77280
40327,Female,Urban,Bachelor,5L-10L,0,6,2414,More than 1,B,Silver,72084
30497,Male,Urban,Bachelor,More than 10L,0,1,18509,More than 1,A,Platinum,264432
11234,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Platinum,99900
60764,Male,Urban,Bachelor,5L-10L,1,2,3320,More than 1,A,Gold,67020
78865,Male,Rural,High School,More than 10L,1,6,0,1,A,Gold,34272
8770,Female,Urban,High School,5L-10L,1,3,4660,More than 1,A,Platinum,70404
62846,Female,Rural,High School,5L-10L,0,5,4224,1,B,Platinum,37932
65828,Male,Rural,Bachelor,5L-10L,1,1,2261,1,C,Platinum,34092
34076,Female,Urban,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum,58752
50737,Male,Urban,High School,5L-10L,0,3,8020,More than 1,A,Gold,58512
43353,Female,Urban,Bachelor,5L-10L,1,2,4107,More than 1,A,Silver,142860
75373,Male,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum,62520
5779,Female,Urban,High School,5L-10L,0,2,2464,More than 1,A,Platinum,109404
