id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
29825,Male,Urban,High School,5L-10L,1,4,4039,More than 1,A,Platinum,99876
31594,Female,Rural,Bachelor,5L-10L,1,1,2319,More than 1,B,Gold,70908
30594,Female,Urban,Others,5L-10L,1,1,5522,1,A,Silver,43488
68089,Male,Urban,High School,2L-5L,1,4,6554,More than 1,C,Platinum,100404
38021,Female,Rural,High School,5L-10L,0,2,6973,1,B,Gold,66624
24506,Male,Urban,High School,2L-5L,1,2,0,1,A,Gold,30324
9432,Male,Rural,High School,5L-10L,1,6,3672,More than 1,B,Gold,59196
51864,Female,Urban,Others,5L-10L,1,5,8496,1,A,Platinum,52356
81194,Male,Urban,Bachelor,2L-5L,0,6,6518,More than 1,B,Platinum,102348
60326,Male,Rural,High School,5L-10L,0,4,5449,1,B,Silver,44760
65822,Female,Urban,High School,2L-5L,1,5,5082,More than 1,A,Platinum,95820
78616,Male,Rural,High School,5L-10L,1,2,6817,1,A,Platinum,54096
86533,Male,Urban,High School,5L-10L,0,8,6479,1,A,Platinum,61956
64486,Female,Urban,Bachelor,2L-5L,1,6,0,1,A,Platinum,36084
53063,Female,Urban,High School,2L-5L,1,6,6703,More than 1,A,Silver,101028
5151,Male,Urban,Bachelor,2L-5L,1,7,4882,More than 1,B,Platinum,74364
35928,Male,Urban,High School,5L-10L,1,6,3444,More than 1,A,Platinum,88920
76956,Female,Urban,Bachelor,5L-10L,0,3,5510,1,A,Platinum,32064
26261,Male,Urban,High School,2L-5L,1,4,4645,1,C,Gold,32748
75417,Male,Urban,Bachelor,More than 10L,0,1,3451,More than 1,A,Platinum,102156
58725,Female,Urban,High School,More than 10L,1,7,6548,1,A,Platinum,55860
41818,Male,Urban,High School,2L-5L,0,5,5229,1,A,Platinum,34956
38009,Female,Urban,High School,5L-10L,0,2,0,1,A,Silver,32148
2415,Male,Urban,Bachelor,More than 10L,1,0,6789,1,A,Platinum,55152
10153,Male,Rural,Bachelor,5L-10L,1,8,0,1,A,Gold,52704
74786,Male,Urban,Bachelor,More than 10L,0,1,4530,1,A,Platinum,35988
47727,Male,Urban,Bachelor,5L-10L,0,8,2074,1,A,Platinum,32052
23450,Female,Urban,High School,5L-10L,0,1,4081,More than 1,B,Silver,66840
87160,Male,Rural,Bachelor,5L-10L,0,6,2522,1,A,Platinum,58704
70997,Male,Urban,High School,5L-10L,1,6,5124,More than 1,A,Platinum,108540
43283,Female,Urban,Others,More than 10L,0,6,0,1,A,Silver,33636
76206,Male,Urban,Bachelor,5L-10L,1,3,6467,More than 1,B,Platinum,103488
51712,Male,Rural,Bachelor,2L-5L,1,7,6636,More than 1,A,Gold,86940
2739,Male,Urban,High School,5L-10L,0,5,6454,1,A,Gold,34452
402,Female,Rural,Bachelor,More than 10L,0,8,0,1,A,Platinum,48300
75566,Female,Urban,Bachelor,2L-5L,1,1,5142,More than 1,A,Platinum,89052
64423,Female,Urban,High School,5L-10L,0,8,6330,More than 1,A,Platinum,104508
7826,Male,Urban,Bachelor,5L-10L,1,3,3533,More than 1,B,Platinum,70224
78677,Male,Urban,Bachelor,5L-10L,0,6,4039,1,C,Silver,49728
8299,Female,Urban,Bachelor,5L-10L,1,5,0,More than 1,B,Gold,104688
36357,Female,Urban,High School,2L-5L,0,1,4949,1,B,Silver,34272
32494,Female,Urban,High School,5L-10L,1,2,0,More than 1,A,Platinum,97176
47221,Male,Urban,High School,5L-10L,1,6,5031,1,B,Platinum,36492
73534,Male,Urban,Bachelor,5L-10L,1,2,8080,More than 1,A,Platinum,98904
42269,Female,Urban,Bachelor,5L-10L,1,6,2005,1,A,Gold,31596
76196,Female,Rural,High School,5L-10L,1,7,2027,More than 1,B,Platinum,69024
28723,Female,Rural,High School,5L-10L,1,0,2012,1,A,Gold,39432
62331,Male,Rural,Bachelor,More than 10L,0,7,3782,1,B,Platinum,53232
81682,Male,Rural,Bachelor,5L-10L,0,0,3449,More than 1,A,Silver,92064
44175,Female,Urban,High School,More than 10L,0,5,6824,1,A,Platinum,61800
1064,Female,Urban,High School,5L-10L,0,5,4374,1,A,Silver,46116
46598,Female,Urban,High School,5L-10L,1,7,3946,More than 1,B,Gold,91488
5817,Male,Urban,High School,5L-10L,1,4,7478,1,B,Silver,34656
1756,Male,Rural,High School,5L-10L,1,2,0,More than 1,B,Gold,56316
43041,Female,Urban,High School,5L-10L,0,1,11199,1,A,Gold,45096
2502,Female,Urban,High School,5L-10L,1,5,9260,More than 1,A,Silver,107748
29404,Female,Urban,High School,5L-10L,0,8,4005,More than 1,A,Platinum,104196
6292,Male,Rural,High School,5L-10L,1,2,0,More than 1,B,Platinum,73464
89326,Male,Urban,High School,5L-10L,1,3,5199,1,A,Platinum,33408
59231,Female,Urban,High School,2L-5L,0,4,5219,1,A,Platinum,33096
46989,Male,Rural,High School,5L-10L,1,5,4247,1,A,Silver,54024
13979,Female,Rural,Others,More than 10L,1,4,0,1,A,Platinum,48192
23949,Female,Urban,High School,More than 10L,1,1,2292,1,B,Silver,36024
84242,Male,Urban,Others,More than 10L,0,6,0,More than 1,B,Silver,62796
59271,Male,Urban,High School,2L-5L,0,3,9395,More than 1,A,Platinum,112008
389,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum,66888
88648,Male,Rural,High School,2L-5L,1,3,2205,1,B,Silver,37596
19144,Male,Urban,Others,5L-10L,1,6,3423,More than 1,A,Gold,92700
32906,Male,Rural,Bachelor,5L-10L,0,1,3410,More than 1,B,Platinum,65652
60529,Female,Urban,High School,5L-10L,1,8,2639,1,A,Platinum,51144
52481,Male,Urban,High School,2L-5L,1,6,4828,1,B,Silver,42948
2887,Male,Rural,Bachelor,2L-5L,1,4,2833,More than 1,B,Gold,67440
39510,Female,Urban,High School,2L-5L,1,7,5328,1,A,Silver,44052
15288,Male,Urban,High School,5L-10L,0,8,3558,1,B,Silver,40956
11927,Male,Urban,High School,More than 10L,0,2,4546,1,B,Platinum,31512
74904,Female,Rural,Bachelor,5L-10L,1,0,2082,1,C,Gold,35760
86671,Male,Rural,High School,5L-10L,1,5,0,1,C,Platinum,34656
7104,Female,Urban,High School,5L-10L,0,5,3998,More than 1,A,Platinum,101388
74420,Male,Urban,Bachelor,More than 10L,0,0,5501,1,A,Gold,30936
32991,Female,Urban,High School,5L-10L,1,5,6212,1,A,Silver,36228
67180,Male,Rural,High School,5L-10L,1,6,2337,1,A,Platinum,38760
20311,Female,Rural,High School,5L-10L,0,4,6533,More than 1,A,Silver,98772
55987,Female,Urban,Bachelor,2L-5L,0,5,6296,1,C,Gold,62328
22471,Female,Urban,Others,5L-10L,1,4,3858,1,A,Platinum,49032
52419,Female,Rural,Bachelor,More than 10L,1,7,0,More than 1,B,Gold,71736
8283,Male,Urban,High School,5L-10L,0,5,6758,More than 1,A,Platinum,83124
7157,Male,Rural,Others,5L-10L,1,5,5997,1,B,Silver,43800
23846,Male,Rural,High School,More than 10L,1,8,5948,More than 1,A,Platinum,65892
26278,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,B,Platinum,72720
34923,Female,Urban,Bachelor,5L-10L,1,4,4439,1,A,Silver,29904
30433,Male,Urban,High School,2L-5L,1,2,0,1,A,Gold,33144
83922,Male,Urban,Others,5L-10L,0,7,5684,1,A,Silver,33456
15157,Male,Urban,Bachelor,5L-10L,1,4,0,More than 1,A,Platinum,96516
63953,Male,Urban,High School,5L-10L,1,0,5272,1,B,Platinum,44292
59323,Female,Urban,Bachelor,5L-10L,1,4,5870,More than 1,A,Silver,91272
40756,Male,Rural,Bachelor,5L-10L,0,5,0,More than 1,B,Platinum,66756
72478,Female,Rural,Bachelor,5L-10L,1,4,0,1,B,Silver,51660
30446,Male,Urban,High School,2L-5L,1,6,9897,1,C,Gold,63024
19563,Female,Urban,Bachelor,More than 10L,0,2,4044,More than 1,A,Platinum,103344
57040,Female,Urban,Bachelor,5L-10L,0,1,3749,More than 1,B,Platinum,72060
40619,Female,Rural,High School,More than 10L,1,6,0,1,A,Gold,51024
50749,Female,Rural,Bachelor,5L-10L,1,0,0,1,A,Gold,46140
61445,Female,Urban,High School,5L-10L,1,7,8226,More than 1,A,Gold,160920
55385,Female,Urban,High School,More than 10L,0,3,9510,More than 1,A,Gold,103368
26720,Male,Urban,Bachelor,5L-10L,1,4,2909,1,A,Platinum,45132
76794,Male,Urban,Bachelor,2L-5L,0,3,4080,1,B,Gold,36240
33582,Female,Rural,Bachelor,More than 10L,0,5,0,More than 1,B,Platinum,71496
18161,Female,Urban,High School,5L-10L,1,5,6854,1,A,Platinum,35664
74734,Female,Urban,High School,<=2L,1,1,5517,1,B,Platinum,64272
85778,Male,Urban,High School,More than 10L,1,1,4929,1,B,Platinum,36648
5551,Male,Rural,Bachelor,5L-10L,1,6,0,1,C,Gold,31800
68551,Male,Rural,High School,5L-10L,1,3,2016,1,A,Silver,35892
4576,Male,Rural,High School,More than 10L,1,7,2358,More than 1,A,Gold,102240
717,Male,Urban,High School,<=2L,1,7,7390,1,A,Platinum,58212
72609,Male,Urban,Bachelor,2L-5L,1,6,5288,More than 1,A,Platinum,102744
57828,Male,Urban,Bachelor,More than 10L,1,3,2052,More than 1,B,Silver,73032
78706,Female,Urban,High School,More than 10L,0,5,5159,More than 1,A,Platinum,98460
53881,Male,Urban,High School,5L-10L,0,3,6541,1,A,Gold,32208
60688,Male,Urban,High School,More than 10L,0,7,2516,More than 1,A,Platinum,99552
37303,Female,Rural,High School,More than 10L,0,5,6197,More than 1,A,Silver,107316
73077,Male,Urban,High School,5L-10L,1,6,6135,1,A,Silver,35928
48236,Male,Urban,High School,More than 10L,0,5,4312,1,A,Platinum,51024
87815,Male,Urban,High School,5L-10L,0,6,9538,1,A,Platinum,48936
76342,Male,Urban,High School,5L-10L,0,8,4270,1,A,Silver,53016
52930,Male,Urban,High School,5L-10L,1,7,3600,More than 1,B,Silver,61812
49619,Male,Rural,High School,5L-10L,1,8,2410,1,B,Gold,32352
28035,Female,Urban,High School,5L-10L,1,5,7533,More than 1,B,Gold,121668
74689,Female,Rural,Others,More than 10L,1,5,0,1,B,Silver,37392
86924,Male,Rural,Bachelor,More than 10L,1,6,3933,More than 1,A,Platinum,88452
18252,Male,Urban,Bachelor,More than 10L,1,5,0,More than 1,B,Silver,68544
80685,Male,Rural,Bachelor,5L-10L,1,8,2061,More than 1,B,Gold,79824
65279,Male,Urban,High School,5L-10L,1,2,3063,More than 1,B,Silver,95784
79043,Male,Urban,High School,More than 10L,1,4,6060,More than 1,C,Platinum,101124
53357,Male,Rural,High School,5L-10L,1,4,4002,More than 1,B,Platinum,70572
49075,Male,Rural,Bachelor,5L-10L,1,8,0,1,B,Silver,37584
35476,Female,Urban,Bachelor,5L-10L,1,3,2022,1,A,Platinum,36288
58081,Female,Rural,Bachelor,More than 10L,1,0,0,More than 1,A,Platinum,61896
71550,Male,Urban,Bachelor,5L-10L,1,4,5517,1,A,Platinum,32040
18212,Male,Urban,Bachelor,5L-10L,1,6,2909,More than 1,A,Gold,96360
34690,Female,Urban,Bachelor,5L-10L,1,6,2361,More than 1,B,Platinum,95232
68402,Female,Rural,Bachelor,5L-10L,0,7,2670,1,A,Platinum,54996
60208,Male,Urban,High School,5L-10L,1,3,0,More than 1,B,Gold,66096
13086,Male,Urban,Bachelor,2L-5L,0,1,6388,More than 1,A,Silver,113688
23703,Male,Urban,Bachelor,5L-10L,1,4,3668,More than 1,A,Platinum,95472
81620,Male,Urban,High School,5L-10L,1,6,2053,1,A,Silver,34776
43180,Female,Urban,High School,5L-10L,0,6,0,1,A,Platinum,34080
52837,Male,Rural,Bachelor,5L-10L,0,6,0,1,A,Platinum,37992
40343,Female,Rural,High School,5L-10L,1,2,2350,More than 1,A,Silver,102132
85710,Male,Urban,High School,2L-5L,1,4,6076,1,A,Platinum,45276
1620,Female,Rural,High School,5L-10L,1,5,0,More than 1,B,Platinum,77244
63629,Female,Urban,High School,More than 10L,0,4,4776,1,A,Silver,39780
228,Male,Rural,High School,5L-10L,0,7,0,More than 1,C,Gold,68988
6142,Female,Rural,High School,More than 10L,1,5,0,1,B,Platinum,48960
62030,Male,Urban,High School,5L-10L,0,7,18540,1,C,Silver,64128
34251,Female,Urban,High School,More than 10L,1,6,4961,1,C,Gold,38448
77013,Female,Urban,Bachelor,5L-10L,1,7,5733,1,A,Silver,34548
2951,Male,Urban,High School,5L-10L,1,1,6213,1,A,Platinum,45720
16156,Male,Urban,High School,5L-10L,1,4,0,1,A,Platinum,34488
46159,Male,Rural,Bachelor,5L-10L,1,7,2484,1,B,Silver,38052
27078,Male,Urban,High School,2L-5L,0,6,7429,More than 1,A,Silver,97860
81821,Female,Rural,High School,5L-10L,0,5,0,More than 1,B,Platinum,66624
8635,Male,Urban,High School,5L-10L,1,8,6361,1,A,Platinum,47868
1281,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum,92688
16808,Male,Rural,Bachelor,5L-10L,1,8,4140,More than 1,B,Platinum,71604
40768,Male,Urban,High School,5L-10L,1,2,8382,More than 1,A,Gold,103800
35742,Male,Urban,High School,2L-5L,1,6,5296,1,B,Silver,31944
64852,Male,Rural,Bachelor,More than 10L,0,4,0,More than 1,B,Silver,141384
25857,Male,Rural,Bachelor,5L-10L,0,4,0,1,B,Silver,50892
44848,Male,Urban,High School,More than 10L,1,2,3787,More than 1,A,Gold,89856
71753,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Gold,51480
9364,Female,Rural,Bachelor,More than 10L,0,3,5842,More than 1,A,Platinum,87732
5478,Female,Rural,Bachelor,More than 10L,1,5,2814,More than 1,B,Silver,67980
67619,Female,Rural,Bachelor,More than 10L,1,5,0,1,A,Silver,36480
5539,Female,Rural,High School,5L-10L,1,1,3107,1,A,Gold,46824
76811,Female,Urban,Bachelor,More than 10L,1,0,0,More than 1,B,Platinum,68832
42119,Male,Urban,Bachelor,2L-5L,1,8,0,More than 1,B,Platinum,67860
71554,Male,Urban,High School,5L-10L,1,6,2129,1,A,Platinum,36504
62209,Male,Urban,Others,2L-5L,1,1,3764,1,A,Platinum,38964
71266,Male,Urban,Others,2L-5L,1,7,2096,1,A,Platinum,34356
47824,Male,Urban,High School,2L-5L,1,6,5199,1,A,Silver,37896
64647,Female,Urban,High School,5L-10L,0,5,5731,1,A,Platinum,53256
51623,Female,Rural,Others,2L-5L,1,2,5301,1,A,Platinum,31896
26068,Female,Urban,Bachelor,More than 10L,0,7,4046,More than 1,A,Gold,92076
40164,Female,Rural,High School,5L-10L,1,5,2880,1,A,Gold,45552
81491,Male,Rural,High School,More than 10L,1,1,0,1,A,Platinum,33444
9658,Male,Urban,Bachelor,2L-5L,0,7,6208,1,A,Silver,50028
24480,Male,Urban,Bachelor,5L-10L,0,7,6394,1,A,Platinum,37524
55324,Male,Urban,Bachelor,2L-5L,1,4,0,1,B,Silver,45360
72670,Male,Urban,Bachelor,5L-10L,1,6,3223,1,A,Platinum,48648
4775,Male,Urban,High School,5L-10L,1,6,6175,1,A,Silver,34152
47486,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,48984
88078,Male,Urban,High School,5L-10L,1,7,3801,1,B,Platinum,48432
21925,Male,Urban,Bachelor,5L-10L,1,5,3567,More than 1,A,Platinum,89880
15442,Female,Rural,High School,2L-5L,0,2,2196,More than 1,B,Silver,75216
53405,Male,Rural,High School,More than 10L,1,7,3184,More than 1,B,Platinum,72708
48050,Female,Urban,High School,2L-5L,1,2,4504,More than 1,C,Platinum,88584
83367,Female,Urban,High School,5L-10L,0,6,6017,1,A,Platinum,54048
40920,Female,Urban,Others,5L-10L,0,7,7285,1,A,Gold,36348
7179,Female,Urban,Others,5L-10L,1,5,2161,More than 1,A,Platinum,102648
39443,Male,Urban,Bachelor,More than 10L,1,6,6166,1,B,Silver,47508
53115,Male,Rural,High School,5L-10L,1,7,4146,More than 1,B,Platinum,61260
77492,Female,Urban,High School,5L-10L,0,3,5224,More than 1,A,Platinum,107436
64212,Male,Rural,High School,2L-5L,1,4,0,1,A,Platinum,32820
71007,Female,Urban,Bachelor,2L-5L,1,1,5747,More than 1,A,Silver,99144
88589,Male,Urban,High School,5L-10L,1,0,2080,1,A,Gold,51816
86822,Female,Urban,High School,2L-5L,0,6,5339,1,A,Platinum,34608
83244,Male,Rural,High School,5L-10L,1,2,2684,1,A,Platinum,38064
72638,Female,Rural,Bachelor,2L-5L,1,6,5557,1,C,Platinum,52284
31651,Female,Urban,Bachelor,2L-5L,0,0,4952,More than 1,A,Platinum,92100
25197,Male,Urban,Bachelor,5L-10L,0,0,9836,1,A,Silver,28860
59621,Male,Rural,Others,More than 10L,1,1,0,1,B,Silver,39456
63604,Female,Urban,Bachelor,2L-5L,0,3,14375,More than 1,A,Silver,108912
39773,Male,Rural,Bachelor,2L-5L,0,1,0,More than 1,B,Platinum,58380
59383,Female,Rural,High School,2L-5L,0,4,5967,More than 1,C,Silver,113292
73612,Male,Urban,Bachelor,5L-10L,1,4,6634,More than 1,A,Platinum,98460
61802,Female,Rural,Bachelor,5L-10L,0,3,6511,1,C,Platinum,40800
10357,Male,Urban,High School,More than 10L,1,4,5677,1,B,Silver,36588
41748,Male,Rural,Bachelor,More than 10L,1,1,2665,1,A,Platinum,35568
54730,Female,Urban,Bachelor,5L-10L,1,5,3042,1,A,Platinum,50808
33885,Male,Urban,Bachelor,2L-5L,1,1,0,More than 1,B,Gold,65748
27680,Female,Rural,High School,5L-10L,1,1,0,1,A,Gold,34584
85624,Female,Rural,High School,2L-5L,1,8,2087,More than 1,B,Platinum,69984
12014,Female,Rural,Bachelor,5L-10L,1,4,0,1,A,Gold,43056
18900,Female,Rural,Bachelor,5L-10L,1,3,0,1,B,Platinum,56856
88035,Female,Rural,Others,5L-10L,1,3,0,1,A,Platinum,47652
26126,Male,Urban,Bachelor,5L-10L,0,4,6815,1,A,Platinum,46464
52792,Female,Rural,High School,5L-10L,1,8,6674,More than 1,A,Platinum,67680
40748,Male,Urban,Bachelor,5L-10L,1,2,3859,1,B,Platinum,58332
80955,Female,Urban,Bachelor,2L-5L,1,1,6068,1,A,Gold,35808
88966,Female,Urban,Bachelor,5L-10L,1,6,3826,More than 1,A,Silver,94164
77350,Male,Urban,High School,2L-5L,1,1,6592,1,C,Platinum,45444
69501,Male,Urban,High School,5L-10L,0,0,6495,1,A,Silver,34188
51679,Female,Urban,Bachelor,5L-10L,0,7,5736,More than 1,B,Silver,74316
78986,Female,Rural,High School,More than 10L,1,6,0,1,A,Silver,37704
63725,Female,Rural,High School,5L-10L,0,1,2878,1,B,Gold,54420
63605,Female,Urban,High School,More than 10L,0,6,3422,More than 1,A,Platinum,103872
81261,Male,Urban,High School,5L-10L,1,0,2600,1,A,Platinum,47928
82406,Female,Urban,High School,2L-5L,1,3,11016,1,A,Silver,50592
74838,Male,Urban,High School,2L-5L,0,6,6257,1,A,Gold,47184
44098,Male,Urban,High School,5L-10L,1,1,6713,1,B,Platinum,49140
22078,Male,Rural,Bachelor,More than 10L,0,7,0,More than 1,B,Platinum,60372
21402,Male,Rural,Others,2L-5L,1,6,0,1,B,Platinum,34992
71518,Male,Rural,Bachelor,More than 10L,1,0,0,1,C,Silver,49980
15449,Female,Urban,Others,5L-10L,1,7,5971,1,A,Gold,36672
87363,Female,Urban,Bachelor,More than 10L,0,3,10196,More than 1,A,Platinum,95976
74937,Female,Urban,High School,5L-10L,0,6,0,More than 1,B,Platinum,72636
65421,Female,Rural,High School,5L-10L,0,0,2252,1,A,Silver,48072
13569,Male,Urban,High School,5L-10L,1,2,5457,1,A,Platinum,31416
56727,Male,Urban,High School,2L-5L,1,2,0,1,C,Silver,38748
61318,Female,Urban,Bachelor,5L-10L,0,3,2956,More than 1,A,Platinum,100140
86777,Female,Urban,High School,More than 10L,1,5,3717,1,C,Platinum,37056
17513,Male,Rural,Others,5L-10L,0,5,0,1,A,Platinum,31560
70660,Female,Urban,Bachelor,2L-5L,0,8,6226,1,B,Platinum,65784
41589,Female,Urban,High School,5L-10L,1,0,0,1,A,Platinum,37476
79462,Female,Rural,Bachelor,5L-10L,0,5,0,1,A,Gold,54384
17260,Female,Urban,High School,5L-10L,1,4,3421,More than 1,A,Gold,84636
11340,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Silver,71832
85453,Female,Urban,Bachelor,5L-10L,0,3,0,More than 1,A,Silver,102804
88699,Male,Urban,High School,5L-10L,1,8,2709,More than 1,A,Gold,102204
40121,Male,Rural,Bachelor,2L-5L,1,7,3158,1,B,Platinum,50676
43479,Male,Urban,Bachelor,5L-10L,1,7,2317,More than 1,A,Platinum,98520
58517,Male,Urban,High School,More than 10L,0,6,6587,1,A,Gold,34980
7270,Male,Urban,Others,2L-5L,0,7,5954,1,A,Platinum,37824
2521,Male,Urban,High School,2L-5L,1,5,7299,1,C,Platinum,62208
71085,Male,Urban,High School,5L-10L,1,8,3607,More than 1,A,Platinum,98988
60162,Female,Urban,High School,More than 10L,0,4,7010,More than 1,A,Silver,117936
84486,Male,Urban,High School,2L-5L,1,4,5234,1,B,Silver,39192
78166,Female,Urban,High School,5L-10L,1,5,7594,More than 1,A,Silver,98628
52841,Female,Rural,High School,5L-10L,1,2,6886,1,A,Platinum,51264
27075,Male,Rural,Bachelor,5L-10L,1,4,2828,More than 1,A,Silver,103764
12222,Female,Rural,Bachelor,5L-10L,0,8,3798,More than 1,A,Platinum,73188
70423,Male,Urban,Bachelor,More than 10L,1,3,9018,1,A,Platinum,61320
36265,Female,Urban,Bachelor,5L-10L,0,7,0,1,B,Silver,35244
78645,Male,Urban,Bachelor,5L-10L,1,7,5295,1,A,Platinum,33000
40277,Female,Urban,High School,5L-10L,0,6,7401,More than 1,A,Gold,98628
17192,Male,Urban,Bachelor,2L-5L,1,1,4982,1,A,Silver,37908
21764,Male,Urban,High School,5L-10L,0,6,6148,1,A,Platinum,51432
38086,Male,Urban,Bachelor,More than 10L,0,5,12098,More than 1,B,Platinum,97272
37872,Male,Urban,High School,5L-10L,0,3,3866,1,C,Gold,57168
68902,Female,Rural,High School,5L-10L,1,6,3839,1,B,Platinum,53964
72384,Female,Urban,Bachelor,5L-10L,0,7,3730,More than 1,A,Platinum,99792
22984,Female,Urban,High School,5L-10L,1,7,5463,More than 1,A,Platinum,101544
80527,Female,Urban,Bachelor,5L-10L,0,7,2407,1,A,Platinum,51648
28990,Male,Rural,High School,5L-10L,0,6,4623,1,A,Platinum,36012
22703,Female,Rural,Bachelor,5L-10L,1,0,0,More than 1,B,Platinum,62076
45170,Male,Urban,Bachelor,2L-5L,1,6,5534,More than 1,A,Platinum,102600
66803,Female,Rural,Bachelor,2L-5L,1,2,0,1,B,Silver,59532
33384,Male,Urban,High School,5L-10L,1,3,3859,More than 1,A,Platinum,95484
66567,Female,Urban,Bachelor,5L-10L,1,7,2290,More than 1,B,Silver,66084
41061,Male,Urban,Bachelor,2L-5L,1,6,5304,1,A,Gold,33192
86657,Male,Urban,Bachelor,More than 10L,0,4,6098,1,C,Gold,36360
81139,Male,Urban,Bachelor,2L-5L,0,7,12112,More than 1,A,Platinum,164628
60451,Female,Urban,Bachelor,More than 10L,0,5,3084,More than 1,A,Platinum,105888
6745,Male,Urban,High School,2L-5L,1,4,5880,More than 1,B,Gold,99420
45159,Male,Urban,High School,2L-5L,0,1,4073,1,B,Silver,33732
74564,Male,Urban,Bachelor,5L-10L,0,5,5758,More than 1,A,Platinum,114936
50489,Female,Urban,Bachelor,5L-10L,1,8,5169,1,B,Silver,55680
43083,Female,Urban,High School,More than 10L,1,7,4506,More than 1,B,Gold,71844
58116,Male,Urban,Others,5L-10L,0,5,4248,More than 1,A,Platinum,104688
72072,Female,Urban,High School,5L-10L,1,3,0,1,B,Platinum,39600
62703,Male,Urban,High School,2L-5L,1,4,2193,1,A,Gold,36396
64270,Male,Urban,High School,More than 10L,1,7,0,More than 1,B,Platinum,65208
30003,Female,Urban,Bachelor,5L-10L,0,2,6789,More than 1,A,Platinum,106320
60600,Male,Rural,Bachelor,More than 10L,1,8,0,1,B,Gold,50136
86566,Female,Rural,Others,More than 10L,1,6,0,More than 1,B,Platinum,72060
21797,Male,Urban,High School,More than 10L,1,0,2827,1,A,Gold,35724
20689,Male,Rural,Bachelor,5L-10L,0,7,0,1,C,Silver,37656
63892,Male,Urban,Bachelor,5L-10L,0,5,0,1,A,Platinum,44736
6877,Female,Rural,Bachelor,More than 10L,1,7,2238,More than 1,B,Platinum,80280
88313,Female,Urban,Bachelor,5L-10L,0,4,11587,More than 1,A,Platinum,107652
28500,Male,Urban,Bachelor,5L-10L,0,5,7328,1,A,Platinum,47232
63714,Female,Urban,High School,2L-5L,1,3,15539,1,A,Platinum,54084
23281,Female,Rural,High School,5L-10L,0,6,5886,More than 1,A,Platinum,60888
32314,Female,Urban,Bachelor,2L-5L,1,3,6968,1,A,Silver,34248
9704,Male,Rural,High School,More than 10L,1,8,2463,More than 1,B,Silver,69408
45353,Male,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum,59496
14008,Male,Urban,High School,More than 10L,0,6,7339,More than 1,B,Gold,120288
52927,Male,Rural,High School,5L-10L,1,7,3213,1,A,Gold,50700
75314,Female,Urban,Bachelor,5L-10L,0,1,5345,More than 1,A,Silver,102108
2209,Female,Urban,Bachelor,5L-10L,0,7,5339,1,A,Gold,49608
74214,Female,Urban,High School,2L-5L,0,0,4425,1,A,Silver,53280
88872,Male,Rural,Bachelor,5L-10L,1,3,5971,1,A,Silver,37188
70149,Female,Urban,High School,5L-10L,1,5,6700,1,A,Silver,45516
43194,Female,Rural,Bachelor,5L-10L,1,6,5435,1,A,Gold,43512
